numero,voie,code_postal,commune
11,IMPASSE DES 5 CHEMINS,42100,SAINT-ETIENNE
1BIS,RUE DES TROIS JOURNEES,31000,TOULOUSE
12,RUE DES 4 ROUES,86000,POITIERS
12,RUE DES QUATRE ROUES,86000,POITIERS
6,RUE DU 14 JUILLET,26100,ROMANS-SUR-ISERE
6,RUE DU QUATORZE JUILLET,26100,ROMANS-SUR-ISERE
17,RUE DE LA 87EME DIVISION TERRITORIALE,35000,RENNES
11,IMPASSE DES CINQ CHEMINS,42100,SAINT-ETIENNE
5,RUE DU 19 MARS 1962,42340,VEAUCHE
90,RUE DU 23 AOUT 1944,69780,MIONS
1,3 AVENUE DES COMBATTANTS EN AFRIQUE DU NORD 1952 1962,69140,RILLIEUX-LA-PAPE
2,PLACE DU 19 MARS 1962,76170,LILLEBONNE
1BIS,RUE DES 3 JOURNEES,31000,TOULOUSE
