numero,voie,code_postal,commune
11,RUE FRANCOIS VIETE,26000,VALENCE
14,CITÉ SUEDOISE,76660,LONDINIERES
14,CITE SUEDOISE,76660,LONDINIÈRES
6,ALLEE DES BASSES NOES,35310,MORDELLES
6,ALLÉE DES BASSES NOËS,35310,MORDELLES
1,PLACE DE L'ÉGLISE SAINT-MARTIN,35850,ROMILLE
16,ALLEE DU CRET DE L'OEILLON,42100,SAINT-ETIENNE
16,ALLÉE DU CRÊT DE L'OEILLON,42100,SAINT-ETIENNE
12,ALLEE DE LA SAONE,31770,COLOMIERS
12,ALLÉE DE LA SAÔNE ,31770,COLOMIERS
12,ALLEE DE LA SAÔNE,31770,COLOMIERS
12,ALLÉE DE LA SAONE,31770,COLOMIERS
14,CITE SUEDOISE,76660,LONDINIERES
50,CHEMIN DES BOEUFS,26740,SAINT-MARCEL-LES-SAUZET
50,CHEMIN DES BŒUFS,26740,SAINT-MARCEL-LES-SAUZET
19,RUE SOEUR MARIE ERNESTINE,76000,ROUEN
19,RUE SŒUR MARIE ERNESTINE,76000,ROUEN
11,RUE DE LOASIS,69320,FEYZIN
11,RUE DE L OASIS,69320,FEYZIN
21,CHEMIN DU CHATEAU DE L'HERS,31500,TOULOUSE
21,CHEMIN DU CHÂTEAU DE L'HERS,31500,TOULOUSE
10,RUE DE L'ILE ADAM,26500,BOURG-LES-VALENCE
10,RUE DE L'îLE ADAM,26500,BOURG-LES-VALENCE
12,AVENUE DES PYRENEES,31280,MONS
12,AVENUE DES PYRÉNÉES,31280,MONS
14,CITÉ SUEDOISE,76660,LONDINIÈRES
11,RUE FRANÇOIS VIETE,26000,VALENCE
