numero,voie,code_postal,commune
6,AVENUE DE L'EUROPE - BP 42116,31521,RAMONVILLE CEDEX
9,PLACE SAINT SULPICE,75292,PARIS CEDEX 06
13,RUE DU GÉNÉRAL BEURET,75712,PARIS CEDEX 15
146,AVENUE DE MALAKOFF,75775,PARIS CEDEX 16
35,RUE MAURICE FLANDIN,69436,LYON CEDEX 03
8,AVENUE PASTEUR,94165,SAINT-MANDE CEDEX
150,RUE DU 4 AOÛT,69626,VILLEURBANNE CEDEX
21-23,RUE JULES FERRY BP 201,69631,VÉNISSIEUX CEDEX
73,AVENUE DE PARIS,94165,SAINT-MANDE CEDEX
239,RUE GARIBALDI,69422,LYON CEDEX 03
2,RUE DE LA LOIRE - BP 30412,44204,NANTES CEDEX 02
73,RUE MARIE CURIE,14200,HEROUVILLE-SAINT-CLAIR
1330,"AVENUE JRGG DE LA LAUZIÈRE, CS 80518",13593,AIX-EN-PROVENCE CEDEX 3
,"RUE PIERRE RAMOND-CAUPIAN, BP 60104",33166,SAINT-MÉDARD-EN-JALLES CEDEX
,"ROUTE DE LA FORÊT DE VERNEUIL-EN-HALATTE, CP 125",60107,CREIL CEDEX
