numero,voie,code_postal,commune
,MERIBEL STATION,73550,MERIBEL
,Place d'armes,83400,ILE DE PORQUEROLLES
,ZAC DE LA BUTTE AUX BERGERS,91380,ESSONNE
1,ALLEE DU PROMENOIR,95802,CERGY ST CHRISTOPHE
,route du cap,20222,ERBALUNGA
,centre station,4400,LE SAUZE
196,CHEMIN SUMMER,97434,SAINT GILLES LES BAINS
1,"Promenade des Ecrins, le Village",38860,LES DEUX ALPES
1,Avenue des Thermes,32150,BARBOTAN LES THERMES
,Rue des Bergers,64440,GABAS
326,RUE CHATEAUBRIAND,45100,ORLÉANS LA SOURCE
,Place Centrale,6660,AURON
6,AVENUE DES THERMES,32150,BARBOTAN
12,allée des acacias,22240,SABLES D'OR LES PINS
,chemin de la cristole,84140,MONTFAVET
,"route de l'épinette- Roissypôle, BP16302",95075,ROISSY CHARLES DE GAULE
197,BOULEVARD DE LA PLAGE,83530,AGAY
3,rue Thierry Schoeré,68410,TROIS ÉPIS
1184,AVENUE DE LA CONCORDE,62780,STELLA PLAGE
290,avenue Lucien Boeuf,83370,SAINT-AYGULF
60,Rue Lacaussade,97434,LA SALINE-LES-BAINS
,eusignia,20118,SAGONE
,chemin de l'Alat,49400,SAINT HILAIRE SAINT FLORENT
780,CHEMIN DES 3 POIRIERS,73200,780 CHEMIN DES 3 POIRIERS
246,RUE MARCEL MERIEUX,69007,GERLAND
,VTF l'OUKA,4400,PRA LOUP
,BP 116,77777,CHESSY - MARNE LA VALLÉE
2,place Louis Gaume,33115,PYLA-SUR-MER
,RN 85 LE VILLAGE,4270,CHABRIERES
,route departementale 37,13123,ALBARON
222,avenue de Genève,74190,LE FAYET 
,rue de la lombarde,73400,VAL THORENS
,"AEROPORT DE LYON TERMINAL 1, BP 202",69125,LYON SAINT-EXUPERY
,PLAGE DES SABLETTES 42 BOULEVARD DE LA MER,20200,MIOMO
3-2,avenue Jean Monnet BP 50190,86962,FUTUROSCOPE CHASSENEUIL
,ROUTE DU CHATELET,73550,MERIBEL MOTTARET
,PARC HOTELIER DE LA CRISTOL - RUE DU BON VENT,84140,AVIGNON SUD
,A104 SORTIE 2 PARKING VISITEURS PARC DES EXPOSITIONS,95970,ROISSY CDG
,ROUTE DU GRAND MONT,73270,ARECHES
,lieu-dit,64440,GOURETTE
1,Pl Francoise Dorléac,17300,ROCHEFORT SUR MER
1352,rue de la Dune,80550,ST FIRMIN LES CROTOY
31,RUE JULES RIMET,93210,SEINE SAINT DENIS
50,impasse des Deux Gares,74190,SAINT GERVAIS LE FAYET
,Rue des Rois,73120,COURCHEVEL
,Route de Chevenne,74360,ROUTE DE CHEVENNE
73,rue Périots,73620,LES SAISIES
,avenue des pins,83380,LES ISSAMBRES
4,RUE FRANCOIS ARAGO,59430,SAINT POL SUR MER
60,jardin de valmy,92918,PARIS LA DEFENSE
,roissy pole Est BP11122,95701,ROISSY CEDEX
60,RUE DE LA GARDIOLE,34280,CARNON PLAGE
7,ROUTE DU COLONEL MARCEL MORAINE,92360,MEUDON LA FORET
,chemin du langoustier,83400,PORQUEROLLES
,route de val thorens,73440,LES MENUIRES
10,place du forum,13200,ARLES LE SAMBUC
,ponte leccia,20218,PONTE LECCIA
,PRé DE FLAINE,74300,FLAINE
,rue du pain de sucre,65200,LA MONGIE
110,RUE DU GRAND BUT,59160,LOMME
2,place de la Défense - CNIT,92053,PARIS
77,RUE D'ANTIBES BP 50287,6405,CANNES CCT2
,plage de favona,20144,FAVONA
4,avenue de Valberg,6470,VALBERG
226,avenue de la liberté,6220,GOLFE JUAN
,PLACE DES BERGERS,73500,VALFRÉJUS
15,Bd. Alexandre III,6400,COTE D'AZUR
5,AVENUE SARAMARTEL,6160,JUAN LES PINS
,RUE DE LA COKERIE,93210,SAINT DENIS LA PLAINE
106,BOULEVARD DE LA MARNE,94210,LA VARENNE-SAINT-HILAIRE
4,lotissement Rocher du Cerf,15300,LE LIORAN
2,allée des Portes de la Forêt - BP 64 - Collégien,77601,MARNE LA VALLÉE CEDEX 3
212,avenue du président Wilson,93210,LA PLAINE-SAINT-DENIS
,RN 3 PK 24,97418,LA PLAINE DES CAFRES
,,,la tour eiffel
,,,mont saint-michel
,,,mans
,,,aigoual
